elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3473,2,129,41.0,35,1,1,1,1,4,53,-0.9995335908367129,-0.030538513209822718,163.0,110.0,125.8,116.8,38.3,45.1,33.68,34.89333333333333,39.0,86.0,52.8,62.46666666666667,3.0,1.0,2.6,2.2,0,1,0
3474,2,54,45.1,35,0,1,0,1,2,54,-0.9996573249755573,-0.026176948307873482,129.0,124.0,111.8,112.66666666666667,41.0,25.1,37.68,35.266666666666666,35.0,52.0,49.4,60.2,4.0,1.0,2.8,2.2666666666666666,1,3,0
3475,2,164,44.1,81,0,0,0,0,0,55,-0.9997620270799091,-0.021814885034560836,54.0,116.0,121.4,113.53333333333333,45.1,20.6,42.38,36.32,35.0,60.0,53.6,63.2,2.0,1.0,2.6,2.066666666666667,1,3,1
3476,2,88,48.8,71,1,0,0,0,1,56,-0.9998476951563913,-0.017452406437283498,164.0,97.0,119.6,115.26666666666667,44.1,43.4,43.46,37.92666666666667,81.0,78.0,52.2,63.4,0.0,4.0,2.0,1.9333333333333333,1,2,0
3477,2,185,36.1,49,1,1,1,0,3,57,-0.999914327574007,-0.013089595571344698,88.0,163.0,124.0,123.06666666666666,48.8,38.3,43.019999999999996,37.726666666666674,71.0,39.0,54.2,60.86666666666667,1.0,3.0,2.0,1.9333333333333333,0,1,0
3478,2,55,34.7,46,1,1,1,1,4,58,-0.9999619230641713,-0.008726535498374464,185.0,129.0,109.2,115.73333333333333,36.1,41.0,41.760000000000005,37.50666666666667,49.0,35.0,56.4,60.4,3.0,4.0,2.0,2.1333333333333333,0,1,0
3479,2,152,32.1,89,0,1,1,1,3,59,-0.9999904807207345,-0.004363309284746483,55.0,54.0,128.8,117.6,34.7,45.1,39.160000000000004,37.95333333333334,46.0,35.0,67.2,62.06666666666667,4.0,2.0,2.2,2.2,1,2,1
3480,2,59,24.6,81,0,1,1,0,2,0,-1.0,-1.8369701987210297e-16,152.0,164.0,107.8,108.46666666666667,32.1,44.1,35.260000000000005,36.84666666666667,89.0,81.0,67.2,62.666666666666664,3.0,0.0,2.6,2.2666666666666666,1,2,1
3481,2,144,37.2,74,0,0,0,1,1,1,-0.9999904807207345,0.004363309284746116,59.0,88.0,119.0,112.66666666666667,24.6,48.8,32.94,37.08,81.0,71.0,67.8,63.86666666666667,2.0,1.0,2.6,2.2,0,1,1
3482,2,193,28.3,36,1,0,1,0,2,2,-0.9999619230641713,0.008726535498374096,144.0,185.0,120.6,122.2,37.2,36.1,31.380000000000003,36.3,74.0,49.0,65.2,60.8,1.0,3.0,2.4,2.1333333333333333,0,1,0
3483,2,173,47.6,70,0,0,0,1,1,3,-0.999914327574007,0.01308959557134433,193.0,55.0,144.2,126.4,28.3,34.7,33.96,36.46666666666667,36.0,46.0,70.0,59.733333333333334,2.0,4.0,1.8,2.1333333333333333,1,2,0
3484,2,169,37.5,73,1,0,0,1,2,4,-0.9998476951563913,0.01745240643728313,173.0,152.0,147.6,129.4,47.6,32.1,35.040000000000006,37.29333333333333,70.0,89.0,66.8,61.13333333333333,1.0,3.0,1.6,2.2,1,2,1
3485,2,73,37.8,84,0,0,1,1,2,5,-0.9997620270799091,0.021814885034560468,169.0,59.0,150.4,126.53333333333333,37.5,24.6,37.68000000000001,38.43999999999999,73.0,81.0,67.4,62.733333333333334,2.0,2.0,1.6,2.2666666666666666,1,3,1
3486,2,55,30.6,53,0,1,0,0,1,6,-0.9996573249755573,0.026176948307873114,73.0,144.0,132.6,123.73333333333333,37.8,37.2,36.36,37.586666666666666,84.0,74.0,63.2,61.06666666666667,2.0,1.0,1.6,2.066666666666667,0,1,0
3487,2,63,21.6,45,1,0,1,0,2,7,-0.999533590836713,0.030538513209822354,55.0,193.0,106.6,117.06666666666666,30.6,28.3,35.019999999999996,36.473333333333336,53.0,36.0,65.0,61.46666666666667,1.0,2.0,1.6,2.0,0,1,0
3488,2,91,21.0,47,1,0,1,0,2,8,-0.9993908270190958,0.03489949670250039,63.0,173.0,90.2,114.53333333333333,21.6,47.6,29.7,35.14,45.0,70.0,60.4,62.266666666666666,2.0,1.0,1.8,1.8666666666666667,0,0,1
3489,2,173,32.7,56,1,0,0,1,2,9,-0.999229036240723,0.03925981575906776,91.0,169.0,91.0,122.46666666666667,21.0,37.5,28.74,34.31333333333334,47.0,73.0,57.0,63.666666666666664,2.0,2.0,1.8,1.8666666666666667,0,0,1
3490,2,118,22.5,76,1,1,1,1,4,10,-0.9990482215818578,0.043619387365335764,173.0,73.0,100.0,119.4,32.7,37.8,25.68,32.873333333333335,56.0,84.0,55.4,63.333333333333336,2.0,2.0,2.2,2.1333333333333333,1,2,1
3491,2,167,38.2,57,1,1,0,1,3,11,-0.9988483864849507,0.04797812852134433,118.0,55.0,122.4,124.66666666666667,22.5,30.6,27.2,32.16666666666667,76.0,53.0,56.2,62.4,4.0,1.0,2.6,2.2666666666666666,0,1,0
3492,2,166,46.4,57,1,0,1,1,3,12,-0.9986295347545739,0.05233595624294306,167.0,63.0,143.0,123.4,38.2,21.6,32.160000000000004,32.85333333333333,57.0,45.0,58.6,62.93333333333333,3.0,2.0,2.8,2.2666666666666666,1,2,0
3493,2,124,46.5,39,1,1,1,0,3,13,-0.9983916705573488,0.056692787563377346,166.0,91.0,149.6,128.0,46.4,21.0,37.260000000000005,33.64,57.0,47.0,57.0,62.46666666666667,3.0,2.0,3.0,2.2,1,2,0
3494,2,198,39.8,37,1,1,0,0,2,14,-0.9981347984218669,0.061048539534857324,124.0,173.0,154.6,131.06666666666666,46.5,32.7,38.68,34.15333333333333,39.0,56.0,53.2,59.0,3.0,2.0,3.0,2.1333333333333333,0,0,0
3495,2,96,26.3,55,1,1,1,0,3,15,-0.9978589232386036,0.06540312923014237,198.0,118.0,150.2,133.53333333333333,39.8,22.5,39.44,34.266666666666666,37.0,76.0,49.0,57.266666666666666,2.0,4.0,2.8,2.2,1,3,1
3496,2,97,45.9,49,1,0,0,0,1,16,-0.9975640502598243,0.06975647374412522,96.0,167.0,136.2,130.4,26.3,38.2,40.98,34.84666666666667,55.0,57.0,47.4,55.6,3.0,3.0,2.4,2.2,0,1,0
3497,2,82,46.6,87,0,0,0,0,0,17,-0.9972501850994856,0.07410849019539976,97.0,166.0,119.4,123.0,45.9,46.4,41.019999999999996,36.06666666666667,49.0,57.0,53.4,59.0,1.0,3.0,1.8,2.066666666666667,0,1,1
3498,2,167,25.9,67,1,0,0,1,2,18,-0.996917333733128,0.07845909572784521,82.0,124.0,128.0,122.6,46.6,46.5,36.9,34.62,87.0,39.0,59.0,58.8,0.0,3.0,1.6,2.1333333333333333,1,2,1
3499,2,63,42.1,35,0,0,0,0,0,19,-0.9965655024977614,0.08280820751220433,167.0,198.0,101.0,115.53333333333333,25.9,39.8,37.36,34.92666666666666,67.0,37.0,58.6,56.266666666666666,2.0,2.0,1.2,2.0,0,1,0
3500,2,81,28.6,88,0,1,0,1,2,20,-0.9961946980917455,0.08715574274765789,63.0,96.0,98.0,116.06666666666666,42.1,26.3,37.82,34.31333333333334,35.0,55.0,65.2,56.53333333333333,0.0,3.0,1.0,2.0,0,1,1
3501,2,93,44.1,66,0,0,1,0,1,21,-0.9958049275746617,0.09150161866340271,81.0,97.0,97.2,118.6,28.6,45.9,37.459999999999994,35.21333333333333,88.0,49.0,68.6,57.4,2.0,1.0,1.0,2.0,1,2,0
3502,2,138,49.9,71,0,1,1,0,2,22,-0.9953961983671789,0.09584575252022405,93.0,82.0,108.4,123.6,44.1,46.6,38.12,37.1,66.0,87.0,65.4,59.13333333333333,1.0,0.0,1.4,2.0,0,1,0
3503,2,102,20.9,51,0,1,1,0,2,23,-0.9949685182509117,0.10018806161207608,138.0,167.0,95.4,124.33333333333333,49.9,25.9,37.12,37.093333333333334,71.0,67.0,62.2,59.4,2.0,2.0,1.4,2.0,0,1,1
3504,2,127,46.9,49,0,0,0,1,1,24,-0.9945218953682734,0.10452846326765299,102.0,63.0,108.2,121.26666666666667,20.9,42.1,38.08,38.03999999999999,51.0,35.0,65.0,58.93333333333333,2.0,0.0,1.6,1.9333333333333333,1,3,0
3505,2,158,38.7,61,1,1,0,0,2,25,-0.9940563382223196,0.10886687485196471,127.0,81.0,123.6,123.93333333333334,46.9,28.6,40.1,39.12,49.0,88.0,59.6,57.93333333333333,1.0,2.0,1.6,1.8,0,1,0
3506,2,65,49.2,87,1,0,0,0,1,26,-0.9935718556765876,0.11320321376790658,158.0,93.0,118.0,117.13333333333334,38.7,44.1,41.120000000000005,39.85333333333334,61.0,66.0,63.8,59.93333333333333,2.0,1.0,1.6,1.6666666666666667,1,2,1
3507,2,98,34.0,56,1,1,0,0,2,27,-0.9930684569549263,0.11753739745783724,65.0,138.0,110.0,112.6,49.2,49.9,37.94,39.026666666666664,87.0,71.0,60.8,59.86666666666667,1.0,2.0,1.6,1.6,0,0,0
3508,2,144,45.4,45,1,1,0,0,2,28,-0.9925461516413221,0.12186934340514681,98.0,102.0,118.4,113.93333333333334,34.0,20.9,42.839999999999996,38.95333333333333,56.0,51.0,59.6,60.266666666666666,2.0,2.0,1.6,1.5333333333333334,0,0,0
3509,2,180,21.9,87,0,1,1,0,2,29,-0.992004949679715,0.1261989691358297,144.0,127.0,129.0,112.73333333333333,45.4,46.9,37.84,37.76,45.0,49.0,67.2,63.6,2.0,1.0,1.8,1.5333333333333334,0,1,1
3510,2,87,30.1,39,0,0,0,0,0,30,-0.9914448613738105,0.13052619222005127,180.0,158.0,114.8,112.13333333333334,21.9,38.7,36.12,38.013333333333335,87.0,61.0,62.8,62.53333333333333,2.0,2.0,1.4,1.3333333333333333,1,2,0
3511,2,76,22.0,62,0,0,0,1,1,31,-0.9908658973868824,0.1348509302737224,87.0,65.0,117.0,110.73333333333333,30.1,49.2,30.679999999999996,36.419999999999995,39.0,87.0,57.8,63.4,0.0,1.0,1.4,1.3333333333333333,1,2,1
3512,2,123,49.3,30,1,0,0,0,1,32,-0.9902680687415704,0.13917310096006547,76.0,98.0,122.0,113.46666666666667,22.0,34.0,33.739999999999995,36.6,62.0,56.0,52.6,59.6,1.0,2.0,1.2,1.4,0,1,0
3513,2,155,44.5,42,0,0,1,0,1,33,-0.9896513868196702,0.14349262199117904,123.0,144.0,124.2,112.66666666666667,49.3,45.4,33.559999999999995,37.84,30.0,45.0,52.0,57.93333333333333,1.0,2.0,1.0,1.3333333333333333,1,2,0
3514,2,179,45.6,62,0,0,1,0,1,34,-0.9890158633619169,0.1478094111296101,155.0,180.0,124.0,120.4,44.5,21.9,38.3,38.07333333333334,42.0,87.0,47.0,59.733333333333334,1.0,2.0,0.8,1.4,0,1,0
3515,2,197,48.1,90,0,1,0,0,1,35,-0.9883615104677609,0.15212338618991592,179.0,87.0,146.0,128.13333333333333,45.6,30.1,41.9,39.37333333333333,62.0,39.0,57.2,59.86666666666667,1.0,0.0,1.0,1.3333333333333333,1,2,1
3516,2,184,22.6,49,0,1,0,0,1,36,-0.9876883405951378,0.15643446504023067,197.0,76.0,167.6,134.2,48.1,22.0,42.019999999999996,37.940000000000005,90.0,62.0,54.6,58.733333333333334,1.0,1.0,1.0,1.3333333333333333,0,1,1
3517,2,140,31.6,43,1,1,1,1,4,37,-0.9869963665602318,0.16074256560382652,184.0,123.0,171.0,134.33333333333334,22.6,49.3,38.480000000000004,36.72,49.0,30.0,57.2,56.86666666666667,1.0,1.0,1.6,1.4666666666666666,1,3,0
3518,2,68,22.1,55,0,0,1,1,2,38,-0.9862856015372315,0.16504760586067693,140.0,155.0,153.6,132.06666666666666,31.6,44.5,34.0,36.8,43.0,42.0,59.8,57.13333333333333,4.0,1.0,1.8,1.4666666666666666,1,3,1
3519,2,56,26.3,30,1,1,1,0,3,39,-0.9855560590580777,0.1693495038490245,68.0,179.0,129.0,127.33333333333333,22.1,45.6,30.140000000000004,35.42666666666666,55.0,62.0,53.4,55.86666666666667,2.0,1.0,2.2,1.6,1,3,0
3520,2,160,26.9,74,0,1,0,1,2,40,-0.984807753012208,0.17364817766693083,56.0,197.0,121.6,127.46666666666667,26.3,48.1,25.9,34.64,30.0,90.0,50.2,56.733333333333334,3.0,1.0,2.4,1.6,1,2,1
3521,2,197,34.1,38,1,0,0,0,1,41,-0.984040697646291,0.1779435454738411,160.0,184.0,124.2,136.26666666666668,26.9,22.6,28.2,33.63333333333333,74.0,49.0,48.0,53.46666666666667,2.0,1.0,2.4,1.6,0,0,0
3522,2,164,28.1,83,0,0,1,0,1,42,-0.9832549075639546,0.18223552549214742,197.0,140.0,129.0,140.66666666666666,34.1,31.6,27.5,33.239999999999995,38.0,43.0,56.0,55.266666666666666,1.0,4.0,1.8,1.5333333333333334,0,0,1
3523,2,151,23.0,79,0,0,1,1,2,43,-0.98245039772551,0.18652403600873346,164.0,68.0,145.6,141.13333333333333,28.1,22.1,27.68,31.746666666666666,83.0,55.0,60.8,57.53333333333333,1.0,2.0,1.8,1.5333333333333334,0,1,1
3524,2,192,25.0,74,0,0,0,1,1,44,-0.9816271834476639,0.1908089953765451,151.0,56.0,172.8,141.93333333333334,23.0,26.3,27.419999999999998,31.953333333333333,79.0,30.0,69.6,56.666666666666664,2.0,3.0,1.4,1.4666666666666666,1,2,1
3525,2,134,24.4,61,0,1,0,0,1,45,-0.9807852804032304,0.1950903220161283,192.0,160.0,167.6,145.06666666666666,25.0,26.9,26.919999999999998,31.573333333333334,74.0,74.0,67.0,58.13333333333333,1.0,2.0,1.2,1.5333333333333334,1,2,1
3526,2,104,49.2,31,1,1,1,0,3,46,-0.9799247046208297,0.19936793441719694,134.0,197.0,149.0,146.93333333333334,24.4,34.1,29.939999999999998,33.38666666666667,61.0,38.0,65.6,56.06666666666667,1.0,1.0,1.6,1.6666666666666667,0,0,0
3527,2,196,42.8,36,0,1,1,0,2,47,-0.9790454724845837,0.20364175114017785,104.0,164.0,155.4,151.8,49.2,28.1,32.88,32.95333333333333,31.0,83.0,56.2,56.46666666666667,3.0,1.0,1.8,1.7333333333333334,1,2,0
3528,2,109,49.0,56,1,0,0,1,2,48,-0.9781476007338056,0.20791169081775945,196.0,151.0,147.0,148.73333333333332,42.8,23.0,38.08,33.25333333333333,36.0,79.0,51.6,57.4,2.0,2.0,1.8,1.8,1,2,0
3529,2,85,33.2,60,0,1,1,1,3,49,-0.9772311064626789,0.21217767215644612,109.0,192.0,125.6,142.46666666666667,49.0,25.0,39.720000000000006,32.42666666666667,56.0,74.0,48.8,57.266666666666666,2.0,1.0,2.2,1.9333333333333333,1,2,1
3530,2,177,28.4,54,0,1,0,0,1,50,-0.9762960071199335,0.21643961393810246,85.0,134.0,134.2,141.13333333333333,33.2,24.4,40.519999999999996,31.113333333333333,60.0,61.0,47.4,54.86666666666667,3.0,1.0,2.2,1.9333333333333333,1,2,1
3531,2,180,43.9,33,0,1,0,1,2,51,-0.9753423205085127,0.22069743502150127,177.0,104.0,149.4,140.86666666666667,28.4,49.2,39.459999999999994,32.53333333333333,54.0,31.0,47.8,53.8,1.0,3.0,2.0,2.0,1,3,0
3532,2,173,29.8,66,1,0,1,0,2,52,-0.9743700647852352,0.22495105434386492,180.0,196.0,144.8,143.06666666666666,43.9,42.8,36.86,32.413333333333334,33.0,36.0,53.8,55.333333333333336,2.0,2.0,2.0,1.8666666666666667,0,1,1
3533,2,170,29.0,54,0,1,1,1,3,53,-0.9733792584604486,0.22920039092241382,173.0,109.0,157.0,149.86666666666667,29.8,49.0,32.86,32.87333333333333,66.0,56.0,53.4,55.266666666666666,2.0,2.0,2.2,1.9333333333333333,0,1,1
3534,2,82,27.0,74,0,1,1,0,2,54,-0.9723699203976768,0.23344536385590478,170.0,85.0,156.4,151.6,29.0,33.2,31.620000000000005,32.919999999999995,54.0,60.0,56.2,58.2,3.0,3.0,2.0,1.8666666666666667,1,3,1
3535,2,136,23.9,55,1,1,0,1,3,55,-0.9713420698132614,0.23768589232617307,82.0,177.0,148.2,150.0,27.0,28.4,30.72,32.72,74.0,54.0,56.4,56.93333333333333,2.0,1.0,2.4,1.9333333333333333,0,1,1
3536,2,124,27.7,88,0,0,0,0,0,56,-0.9702957262759966,0.24192189559966745,136.0,180.0,137.0,145.13333333333333,23.9,43.9,27.48,32.29333333333334,55.0,33.0,67.4,60.266666666666666,3.0,2.0,2.0,1.8666666666666667,1,2,1
3537,2,80,30.7,50,0,1,1,0,2,57,-0.9692309097067545,0.2461532930289925,124.0,173.0,118.4,139.53333333333333,27.7,29.8,27.660000000000004,32.46666666666667,88.0,66.0,64.2,58.06666666666667,0.0,2.0,2.0,1.9333333333333333,0,1,0
3538,2,82,40.2,44,1,0,1,0,2,58,-0.968147640378108,0.2503800040544406,80.0,170.0,100.8,134.93333333333334,30.7,29.0,29.9,33.61333333333333,50.0,54.0,62.2,55.733333333333334,2.0,3.0,1.8,1.9333333333333333,0,1,0
3539,2,99,21.9,77,1,0,1,0,2,59,-0.9670459389139432,0.2546019482055274,82.0,82.0,104.2,128.73333333333332,40.2,27.0,28.880000000000003,33.406666666666666,44.0,74.0,62.8,55.93333333333333,2.0,2.0,1.8,2.0,0,1,1
3540,2,69,26.3,40,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,99.0,136.0,90.8,124.4,21.9,23.9,29.359999999999996,33.53333333333333,77.0,55.0,59.8,54.53333333333333,2.0,3.0,1.2,1.9333333333333333,1,2,0
3541,2,120,44.3,87,1,0,1,1,3,1,-0.9647873238288132,0.26303121445797406,69.0,124.0,90.0,125.46666666666667,26.3,27.7,32.68,33.20666666666666,40.0,88.0,59.6,58.266666666666666,0.0,0.0,1.8,1.9333333333333333,1,2,1
3542,2,193,24.4,38,0,0,1,0,1,2,-0.9636304532086231,0.26723837607825673,120.0,80.0,112.6,125.26666666666667,44.3,30.7,31.419999999999998,31.98,87.0,50.0,57.2,58.4,3.0,2.0,1.6,1.8666666666666667,1,3,0
3543,2,147,30.3,33,0,1,1,1,3,3,-0.9624552364536472,0.2714404498650747,193.0,82.0,125.6,127.8,24.4,40.2,29.439999999999998,30.733333333333334,38.0,44.0,55.0,56.86666666666667,1.0,2.0,1.8,1.9333333333333333,0,1,0
3544,2,158,45.9,65,0,0,1,1,2,4,-0.961261695938319,0.2756373558169985,147.0,99.0,137.4,132.66666666666666,30.3,21.9,34.239999999999995,31.58,33.0,77.0,52.6,57.2,3.0,2.0,1.8,1.8666666666666667,0,1,0
3545,2,178,24.6,53,1,0,1,0,2,5,-0.9600498543859287,0.279829014030992,158.0,69.0,159.2,132.73333333333332,45.9,26.3,33.9,31.326666666666664,65.0,40.0,55.2,57.13333333333333,2.0,0.0,2.2,1.9333333333333333,0,1,1
3546,2,170,22.5,67,0,1,1,1,3,6,-0.9588197348681929,0.28401534470392314,178.0,120.0,169.2,132.06666666666666,24.6,44.3,29.54,29.9,53.0,87.0,51.2,59.4,2.0,3.0,2.2,2.0,0,1,1
3547,2,140,34.5,87,1,1,0,0,2,7,-0.9575713608048146,0.2881962681340887,170.0,193.0,158.6,129.86666666666667,22.5,24.4,31.559999999999995,30.21333333333333,67.0,38.0,61.0,60.8,3.0,1.0,2.4,2.0,0,1,1
3548,2,186,29.1,46,1,0,1,1,3,8,-0.9563047559630354,0.2923717047227367,140.0,147.0,166.4,130.93333333333334,34.5,30.3,31.32,30.220000000000002,87.0,33.0,63.6,60.266666666666666,2.0,3.0,2.4,2.0,1,2,0
3549,2,175,36.9,49,1,0,1,1,3,9,-0.955019944457187,0.2965415749755698,186.0,158.0,169.8,137.13333333333333,29.1,45.9,29.52,30.88,46.0,65.0,60.4,58.6,3.0,2.0,2.6,2.066666666666667,1,3,0
3550,2,92,44.1,64,0,1,0,1,2,10,-0.9537169507482268,0.30070579950427345,175.0,178.0,152.6,134.2,36.9,24.6,33.42,32.22666666666667,49.0,53.0,62.6,59.2,3.0,2.0,2.6,2.0,0,1,0
3551,2,178,24.1,34,1,0,0,1,2,11,-0.9523957996432784,0.3048642990280109,92.0,170.0,154.2,137.8,44.1,22.5,33.74,31.986666666666668,64.0,67.0,56.0,55.6,2.0,3.0,2.4,2.1333333333333333,1,3,0
3552,2,165,37.4,52,1,0,0,1,2,12,-0.9510565162951536,0.30901699437494723,178.0,140.0,159.2,143.46666666666667,24.1,34.5,34.32000000000001,32.43333333333333,34.0,87.0,49.0,55.733333333333334,2.0,2.0,2.4,2.1333333333333333,0,1,0
3553,2,187,35.2,74,1,0,1,1,3,13,-0.9496991262018771,0.3131638064837491,165.0,186.0,159.4,150.46666666666667,37.4,29.1,35.54,32.1,52.0,46.0,54.6,57.733333333333334,2.0,3.0,2.4,2.2,1,3,1
3554,2,173,24.3,79,0,1,0,0,1,14,-0.9483236552061993,0.31730465640509226,187.0,175.0,159.0,155.4,35.2,36.9,33.02,32.26,74.0,49.0,60.6,57.86666666666667,3.0,3.0,2.0,2.1333333333333333,0,1,1
3555,2,137,38.7,55,0,1,0,1,2,15,-0.9469301294951057,0.3214394653031615,173.0,92.0,168.0,159.93333333333334,24.3,44.1,31.939999999999998,33.086666666666666,79.0,64.0,58.8,58.86666666666667,1.0,2.0,2.0,2.2666666666666666,1,2,0
3556,2,77,28.2,90,1,0,0,0,1,16,-0.945518575599317,0.3255681544571563,137.0,178.0,147.8,157.06666666666666,38.7,24.1,32.760000000000005,32.013333333333335,55.0,34.0,70.0,59.06666666666667,2.0,2.0,1.8,2.1333333333333333,0,1,1
3557,2,60,34.6,44,0,0,1,0,1,17,-0.9440890203927842,0.3296906452627875,77.0,165.0,126.8,148.2,28.2,37.4,32.2,32.693333333333335,90.0,52.0,68.4,59.46666666666667,1.0,2.0,1.6,2.1333333333333333,0,1,0
3558,2,62,22.5,88,1,1,1,0,3,18,-0.9426414910921784,0.3338068592337709,60.0,187.0,101.8,142.53333333333333,34.6,35.2,29.660000000000004,32.17333333333333,44.0,74.0,71.2,63.13333333333333,1.0,3.0,1.6,2.1333333333333333,0,1,1
3559,2,81,33.8,36,1,1,1,1,4,19,-0.9411760152563707,0.3379167180033267,62.0,173.0,83.4,137.4,22.5,24.3,31.560000000000002,31.366666666666667,88.0,79.0,62.6,61.2,3.0,1.0,2.2,2.2666666666666666,0,1,0
3560,2,186,29.2,53,0,1,1,1,3,20,-0.9396926207859085,0.34202014332566816,81.0,137.0,93.2,137.93333333333334,33.8,38.7,29.659999999999997,31.673333333333336,36.0,55.0,62.2,61.2,4.0,2.0,2.4,2.3333333333333335,0,1,1
3561,2,59,44.7,57,0,1,1,1,3,21,-0.9381913359224842,0.346117057077493,186.0,77.0,89.6,130.53333333333333,29.2,28.2,32.96,33.153333333333336,53.0,90.0,55.6,60.53333333333333,3.0,1.0,2.8,2.3333333333333335,0,1,0
3562,2,105,21.7,35,1,0,1,0,2,22,-0.9366721892483977,0.3502073812594672,59.0,60.0,98.6,128.2,44.7,34.6,30.380000000000003,32.3,57.0,44.0,53.8,57.06666666666667,3.0,1.0,3.0,2.3333333333333335,1,2,0
3563,2,100,32.6,41,1,0,1,0,2,23,-0.9351352096860119,0.35429103799771533,105.0,62.0,106.2,122.46666666666667,21.7,22.5,32.4,32.53333333333333,35.0,88.0,44.4,56.733333333333334,2.0,3.0,2.8,2.2666666666666666,0,1,0
3564,2,122,33.8,46,0,1,1,1,3,24,-0.9335804264972021,0.35836794954529955,100.0,81.0,114.4,118.93333333333334,32.6,33.8,32.4,32.32666666666667,41.0,36.0,46.4,56.53333333333333,2.0,4.0,2.6,2.2666666666666666,1,2,0
3565,2,113,41.8,50,0,0,1,0,1,25,-0.9320078692827986,0.36243803828370147,122.0,186.0,99.8,120.33333333333333,33.8,29.2,34.92,32.17333333333333,46.0,53.0,45.8,55.6,3.0,3.0,2.2,2.2,1,2,0
3566,2,152,37.2,42,0,1,1,1,3,26,-0.9304175679820244,0.3665012267242977,113.0,59.0,118.4,118.6,41.8,44.7,33.419999999999995,33.04666666666667,50.0,57.0,42.8,56.13333333333333,1.0,3.0,2.2,2.2666666666666666,0,1,0
3567,2,79,40.0,69,0,0,1,0,1,27,-0.9288095528719245,0.37055743750983555,152.0,105.0,113.2,112.86666666666666,37.2,21.7,37.08,33.22,42.0,35.0,49.6,57.266666666666666,3.0,2.0,2.0,2.2,1,2,1
3568,2,84,43.3,55,0,0,1,1,2,28,-0.9271838545667874,0.37460659341591196,79.0,100.0,110.0,106.0,40.0,32.6,39.22,33.76,69.0,41.0,52.4,56.0,1.0,2.0,2.0,2.1333333333333333,0,0,0
3569,2,140,45.9,84,1,0,1,1,3,29,-0.9255405040175662,0.37864861735243344,84.0,122.0,113.6,103.8,43.3,33.8,41.64,35.2,55.0,46.0,60.0,56.333333333333336,2.0,3.0,2.0,2.2666666666666666,0,0,1
3570,2,87,29.4,71,0,1,0,1,2,30,-0.923879532511287,0.38268343236508917,140.0,113.0,108.4,100.46666666666667,45.9,41.8,39.160000000000004,34.580000000000005,84.0,50.0,64.2,57.4,3.0,1.0,2.2,2.2666666666666666,1,2,1
3571,2,143,36.1,48,1,0,1,1,3,31,-0.9222009716704518,0.3867109616368206,87.0,152.0,106.6,104.86666666666666,29.4,37.2,38.940000000000005,35.10666666666667,71.0,42.0,65.4,54.6,2.0,3.0,2.2,2.4,1,3,0
3572,2,156,45.2,85,1,0,1,1,3,32,-0.9205048534524402,0.39073112848927427,143.0,79.0,122.0,111.26666666666667,36.1,40.0,39.98,35.81333333333334,48.0,69.0,68.6,57.333333333333336,3.0,1.0,2.6,2.533333333333333,0,1,1
3573,2,108,49.7,48,0,0,1,1,2,33,-0.9187912101488985,0.39474385638426673,156.0,84.0,126.8,114.33333333333333,45.2,43.3,41.260000000000005,37.626666666666665,85.0,55.0,67.2,54.666666666666664,3.0,2.0,2.6,2.466666666666667,1,2,0
3574,2,105,46.7,38,0,0,0,0,0,34,-0.917060074385124,0.39874906892524625,108.0,140.0,119.8,115.93333333333334,49.7,45.9,41.42,38.48666666666667,48.0,84.0,58.0,54.8,2.0,3.0,2.0,2.2,1,2,0
3575,2,56,31.1,75,1,0,0,0,1,35,-0.9153114791194472,0.402746689858737,105.0,87.0,113.6,107.26666666666667,46.7,29.4,41.760000000000005,38.61333333333334,38.0,71.0,58.8,56.266666666666666,0.0,2.0,1.8,2.066666666666667,1,3,1
3576,2,106,25.9,79,0,1,1,1,3,36,-0.9135454576426008,0.40673664307580054,56.0,143.0,106.2,110.4,31.1,36.1,39.72,37.36,75.0,48.0,65.0,57.733333333333334,1.0,3.0,1.8,2.066666666666667,0,0,1
3577,2,172,34.7,50,1,1,0,1,3,37,-0.9117620435770885,0.4107188526134774,106.0,156.0,109.4,114.86666666666666,25.9,45.2,37.620000000000005,38.22666666666667,79.0,85.0,58.0,58.733333333333334,3.0,3.0,1.8,2.1333333333333333,1,2,0
3578,2,63,42.2,67,0,0,1,0,1,38,-0.9099612708765432,0.4146932426562389,172.0,108.0,100.4,112.4,34.7,49.7,36.12,38.86666666666667,50.0,48.0,61.8,60.46666666666667,3.0,2.0,1.6,2.066666666666667,0,1,1
3579,2,151,34.8,73,1,0,0,1,2,39,-0.9081431738250815,0.4186597375374277,63.0,105.0,109.6,114.33333333333333,42.2,46.7,33.74,38.93333333333333,67.0,38.0,68.8,62.266666666666666,1.0,0.0,2.0,2.0,1,2,1
