elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
4128,2,139,28.9,54,0,0,0,0,0,48,0.9510565162951535,0.30901699437494745,106.0,84.0,134.2,125.4,48.4,47.0,40.36,37.86,79.0,35.0,64.2,58.8,2.0,2.0,1.2,1.8,0,1,1
4129,2,140,20.0,54,0,1,1,0,2,49,0.9523957996432784,0.3048642990280109,139.0,191.0,124.0,130.8,28.9,43.8,35.6,36.66,54.0,55.0,64.0,59.86666666666667,0.0,1.0,1.4,1.7333333333333334,1,2,1
4130,2,127,28.2,59,1,1,0,1,3,50,0.9537169507482269,0.3007057995042733,140.0,73.0,134.8,130.93333333333334,20.0,40.3,33.17999999999999,36.526666666666664,54.0,80.0,59.8,60.0,2.0,1.0,1.8,1.8666666666666667,1,2,1
4131,2,193,26.5,49,0,1,1,0,2,51,0.9550199444571865,0.29654157497557115,127.0,162.0,141.0,138.46666666666667,28.2,40.4,30.4,35.126666666666665,59.0,53.0,59.0,58.2,3.0,2.0,1.8,1.9333333333333333,0,1,1
4132,2,127,39.9,73,1,0,0,0,1,52,0.9563047559630354,0.29237170472273677,193.0,106.0,145.2,137.86666666666667,26.5,48.4,28.7,35.63999999999999,49.0,79.0,57.8,59.8,2.0,2.0,1.6,1.8666666666666667,1,3,1
4133,2,96,39.0,44,1,1,0,0,2,53,0.9575713608048143,0.2881962681340896,127.0,139.0,136.6,135.66666666666666,39.9,28.9,30.72,36.62,73.0,54.0,55.8,56.8,1.0,0.0,2.0,1.8,0,0,0
4134,2,164,37.8,68,0,1,0,1,2,54,0.958819734868193,0.28401534470392253,96.0,140.0,141.4,133.33333333333334,39.0,20.0,34.279999999999994,36.379999999999995,44.0,54.0,58.6,59.333333333333336,2.0,2.0,2.0,1.8,1,2,1
4135,2,129,20.5,61,1,1,1,0,3,55,0.9600498543859287,0.27982901403099203,164.0,127.0,141.8,129.86666666666667,37.8,28.2,32.739999999999995,35.82666666666667,68.0,59.0,59.0,59.733333333333334,2.0,3.0,2.0,1.8,1,3,1
4136,2,168,41.9,41,1,1,1,1,4,56,0.9612616959383189,0.27563735581699916,129.0,193.0,136.8,134.8,20.5,26.5,35.82,36.233333333333334,61.0,49.0,57.4,56.733333333333334,3.0,2.0,2.4,2.0,1,3,0
4137,2,84,29.7,89,0,0,1,1,2,57,0.9624552364536473,0.2714404498650743,168.0,127.0,128.2,132.2,41.9,39.9,33.78,35.486666666666665,41.0,73.0,60.6,59.6,4.0,1.0,2.6,1.9333333333333333,1,2,1
4138,2,63,40.0,32,1,0,1,1,3,58,0.9636304532086231,0.26723837607825673,84.0,96.0,121.6,130.8,29.7,39.0,33.98,35.019999999999996,89.0,44.0,58.2,59.4,2.0,2.0,2.8,2.0,1,2,0
4139,2,143,36.7,63,0,1,1,1,3,59,0.9647873238288129,0.26303121445797495,63.0,164.0,117.4,127.6,40.0,37.8,33.76,34.54666666666666,32.0,68.0,57.2,59.93333333333333,3.0,2.0,3.0,2.1333333333333333,1,2,1
4140,2,188,30.3,86,1,1,1,1,4,0,0.9659258262890683,0.25881904510252074,143.0,129.0,129.2,135.26666666666668,36.7,20.5,35.720000000000006,33.88,63.0,61.0,62.2,60.333333333333336,3.0,3.0,3.2,2.3333333333333335,1,2,1
4141,2,57,24.0,79,0,1,0,0,1,1,0.9670459389139431,0.2546019482055276,188.0,168.0,107.0,128.26666666666668,30.3,41.9,32.14,32.78666666666666,86.0,41.0,69.8,62.06666666666667,4.0,4.0,2.6,2.2666666666666666,1,2,1
4142,2,134,22.8,52,0,0,0,0,0,2,0.9681476403781077,0.2503800040544415,57.0,84.0,117.0,130.13333333333333,24.0,29.7,30.759999999999998,31.08,79.0,89.0,62.4,60.266666666666666,1.0,2.0,2.2,2.1333333333333333,1,3,1
4143,2,53,44.9,85,1,0,1,0,2,3,0.9692309097067544,0.24615329302899316,134.0,63.0,115.0,124.4,22.8,40.0,31.74,32.14666666666666,52.0,32.0,73.0,62.333333333333336,0.0,3.0,2.0,2.2666666666666666,0,1,1
4144,2,109,47.6,90,1,0,1,1,3,4,0.9702957262759965,0.2419218955996679,53.0,143.0,108.2,122.33333333333333,44.9,36.7,33.92,33.986666666666665,85.0,63.0,78.4,64.73333333333333,2.0,3.0,2.0,2.3333333333333335,1,2,1
4145,2,174,39.5,72,0,0,0,1,1,5,0.9713420698132614,0.2376858923261731,109.0,188.0,105.4,125.46666666666667,47.6,30.3,35.76,34.74,90.0,86.0,75.6,65.6,3.0,4.0,1.4,2.2,1,2,1
4146,2,99,23.1,65,1,1,1,1,4,6,0.9723699203976766,0.23344536385590567,174.0,57.0,113.8,119.2,39.5,24.0,35.58,34.51333333333333,72.0,79.0,72.8,66.66666666666667,1.0,1.0,2.0,2.3333333333333335,1,2,1
4147,2,172,32.1,87,0,1,0,0,1,7,0.9733792584604485,0.22920039092241426,99.0,134.0,121.4,122.2,23.1,22.8,37.440000000000005,33.99333333333333,65.0,52.0,79.8,67.6,4.0,0.0,2.2,2.3333333333333335,0,1,1
4148,2,196,41.9,64,1,1,0,1,3,8,0.9743700647852352,0.22495105434386492,172.0,53.0,150.0,128.86666666666667,32.1,44.9,36.839999999999996,34.18666666666666,87.0,85.0,75.6,68.93333333333334,1.0,2.0,2.4,2.4,1,2,0
4149,2,152,43.4,68,1,1,1,1,4,9,0.9753423205085128,0.22069743502150085,196.0,109.0,158.6,128.06666666666666,41.9,47.6,36.0,34.559999999999995,64.0,90.0,71.2,68.93333333333334,3.0,3.0,2.6,2.533333333333333,0,1,1
4150,2,194,23.5,60,0,1,0,1,2,10,0.9762960071199334,0.2164396139381029,152.0,174.0,162.6,132.4,43.4,39.5,32.8,34.76,68.0,72.0,68.8,68.86666666666666,4.0,1.0,2.8,2.466666666666667,0,1,1
4151,2,154,20.0,66,0,0,1,0,1,11,0.9772311064626789,0.21217767215644634,194.0,99.0,173.6,131.46666666666667,23.5,23.1,32.17999999999999,33.3,60.0,65.0,69.0,70.53333333333333,2.0,4.0,2.2,2.2666666666666666,1,2,1
4152,2,53,41.4,60,1,0,0,1,2,12,0.9781476007338056,0.20791169081775945,154.0,172.0,149.8,129.4,20.0,32.1,34.04,34.080000000000005,66.0,87.0,63.6,68.6,1.0,1.0,2.4,2.2666666666666666,0,1,0
4153,2,67,30.7,74,1,1,1,0,3,13,0.9790454724845838,0.20364175114017743,53.0,196.0,124.0,129.66666666666666,41.4,41.9,31.8,33.46,60.0,64.0,65.6,71.4,2.0,3.0,2.4,2.2666666666666666,1,2,1
4154,2,122,27.6,34,0,1,1,0,2,14,0.9799247046208296,0.1993679344171972,67.0,152.0,118.0,128.26666666666668,30.7,43.4,28.640000000000004,32.85333333333333,74.0,68.0,58.8,69.46666666666667,3.0,4.0,2.0,2.2,0,1,0
4155,2,57,20.4,44,0,1,0,0,1,15,0.9807852804032304,0.19509032201612833,122.0,194.0,90.6,119.53333333333333,27.6,23.5,28.02,32.193333333333335,34.0,60.0,55.6,66.66666666666667,2.0,2.0,1.8,2.0,1,2,0
4156,2,93,36.2,70,0,0,0,1,1,16,0.981627183447664,0.1908089953765447,57.0,154.0,78.4,121.93333333333334,20.4,20.0,31.26,33.00666666666667,44.0,66.0,56.4,66.06666666666666,1.0,1.0,1.8,2.0,1,2,1
4157,2,151,45.5,65,1,0,1,1,3,17,0.9824503977255097,0.1865240360087348,93.0,53.0,98.0,123.06666666666666,36.2,41.4,32.08,34.519999999999996,70.0,60.0,57.4,66.93333333333334,1.0,2.0,2.0,2.2,0,1,0
4158,2,170,48.7,74,0,1,1,0,2,18,0.9832549075639545,0.18223552549214767,151.0,67.0,118.6,130.86666666666667,45.5,30.7,35.68000000000001,34.77333333333333,65.0,74.0,57.4,66.2,3.0,3.0,1.8,2.2,0,1,1
4159,2,106,37.0,57,0,1,0,0,1,19,0.9840406976462908,0.177943545473842,170.0,122.0,115.4,130.66666666666666,48.7,27.6,37.56,34.06666666666667,74.0,34.0,62.0,64.0,2.0,2.0,1.6,2.066666666666667,1,2,0
4160,2,102,35.4,68,1,0,0,1,2,20,0.984807753012208,0.17364817766693041,106.0,57.0,124.4,125.86666666666666,37.0,20.4,40.56,33.79333333333334,57.0,44.0,66.8,63.733333333333334,1.0,1.0,1.8,2.1333333333333333,1,2,1
4161,2,90,22.6,56,1,1,0,0,2,21,0.9855560590580777,0.16934950384902475,102.0,93.0,123.8,125.26666666666667,35.4,36.2,37.839999999999996,33.76,68.0,70.0,64.0,63.13333333333333,2.0,1.0,2.0,2.0,1,2,1
4162,2,161,36.5,47,1,0,1,0,2,22,0.9862856015372313,0.16504760586067782,90.0,151.0,125.8,124.53333333333333,22.6,45.5,36.04,34.053333333333335,56.0,65.0,60.4,60.46666666666667,2.0,3.0,1.8,2.066666666666667,1,2,0
4163,2,92,31.4,32,1,1,1,1,4,23,0.9869963665602319,0.1607425656038261,161.0,170.0,110.2,117.6,36.5,48.7,32.58,33.35333333333333,47.0,74.0,52.0,58.333333333333336,2.0,2.0,2.2,2.1333333333333333,1,2,0
4164,2,80,38.2,70,0,1,1,0,2,24,0.9876883405951378,0.15643446504023092,92.0,106.0,105.0,112.8,31.4,37.0,32.82,33.00666666666667,32.0,57.0,54.6,58.46666666666667,4.0,1.0,2.4,2.0,0,1,1
4165,2,190,31.7,63,1,0,1,0,2,25,0.9883615104677607,0.1521233861899168,80.0,102.0,122.6,112.53333333333333,38.2,35.4,32.08,33.553333333333335,70.0,68.0,53.6,58.666666666666664,2.0,2.0,2.4,2.0,0,1,1
4166,2,170,27.2,63,1,0,0,1,2,26,0.9890158633619168,0.14780941112961055,190.0,90.0,138.6,113.6,31.7,22.6,33.0,34.03333333333333,63.0,56.0,55.0,58.46666666666667,2.0,2.0,2.4,2.066666666666667,0,1,1
4167,2,125,22.8,68,0,1,1,0,2,27,0.9896513868196702,0.1434926219911793,170.0,161.0,131.4,118.4,27.2,36.5,30.26,32.79333333333334,63.0,47.0,59.2,59.0,2.0,2.0,2.4,2.066666666666667,0,1,1
4168,2,188,29.4,56,1,1,1,1,4,28,0.9902680687415704,0.13917310096006547,125.0,92.0,150.6,126.46666666666667,22.8,31.4,29.859999999999996,32.70666666666666,68.0,32.0,64.0,57.8,2.0,4.0,2.4,2.1333333333333333,1,2,1
4169,2,199,22.9,33,0,0,1,1,2,29,0.9908658973868822,0.13485093027372286,188.0,80.0,174.4,131.6,29.4,38.2,26.8,32.39333333333334,56.0,70.0,56.6,57.733333333333334,4.0,2.0,2.4,2.1333333333333333,0,1,0
4170,2,123,25.3,30,0,0,0,0,0,30,0.9914448613738104,0.1305261922200517,199.0,190.0,161.0,136.0,22.9,31.7,25.52,32.72,33.0,63.0,50.0,56.8,2.0,2.0,2.0,2.066666666666667,0,1,0
4171,2,127,49.6,61,0,1,1,1,3,31,0.992004949679715,0.12619896913582995,123.0,170.0,152.4,138.26666666666668,25.3,27.2,30.0,33.61333333333333,30.0,63.0,49.6,56.2,0.0,2.0,2.2,2.2,0,1,0
4172,2,50,33.3,55,0,1,0,0,1,32,0.992546151641322,0.12186934340514771,127.0,125.0,137.4,131.53333333333333,49.6,22.8,32.1,32.8,61.0,68.0,47.0,55.53333333333333,3.0,2.0,2.0,2.066666666666667,0,1,0
4173,2,143,36.0,82,0,0,1,0,1,33,0.9930684569549263,0.1175373974578377,50.0,188.0,128.4,129.73333333333332,33.3,29.4,33.42,31.953333333333333,55.0,56.0,52.2,56.06666666666667,1.0,4.0,1.4,2.0,1,2,1
4174,2,157,46.2,53,0,1,0,1,2,34,0.9935718556765875,0.11320321376790683,143.0,199.0,120.0,133.13333333333333,36.0,22.9,38.08,32.56666666666667,82.0,33.0,56.2,55.8,1.0,2.0,1.4,2.066666666666667,1,3,0
4175,2,99,49.9,60,0,0,0,1,1,35,0.9940563382223196,0.10886687485196474,157.0,123.0,115.2,132.93333333333334,46.2,25.3,43.0,33.53333333333333,53.0,30.0,62.2,55.266666666666666,2.0,0.0,1.6,2.0,1,3,0
4176,2,77,37.5,50,0,1,0,1,2,36,0.9945218953682733,0.10452846326765346,99.0,127.0,105.2,132.06666666666666,49.9,49.6,40.58,34.526666666666664,60.0,61.0,60.0,54.86666666666667,1.0,3.0,1.4,2.0,0,1,0
4177,2,71,44.4,60,1,0,1,0,2,37,0.9949685182509117,0.10018806161207632,77.0,50.0,109.4,126.06666666666666,37.5,33.3,42.8,35.05333333333333,50.0,55.0,61.0,55.733333333333334,2.0,1.0,1.6,2.0,0,1,0
4178,2,51,29.8,78,0,1,1,1,3,38,0.9953961983671787,0.09584575252022429,71.0,143.0,91.0,123.33333333333333,44.4,36.0,41.56,34.946666666666665,60.0,82.0,60.2,58.8,2.0,1.0,2.0,1.9333333333333333,1,2,1
4179,2,168,29.2,90,1,1,0,0,2,39,0.9958049275746618,0.0915016186634023,51.0,157.0,93.2,129.2,29.8,46.2,38.160000000000004,34.34666666666667,78.0,53.0,67.6,60.13333333333333,3.0,2.0,2.0,1.9333333333333333,1,2,1
4180,2,74,32.1,89,0,1,0,0,1,40,0.9961946980917455,0.08715574274765814,168.0,99.0,88.2,121.46666666666667,29.2,49.9,34.6,34.373333333333335,90.0,60.0,73.4,61.86666666666667,2.0,1.0,2.0,1.8666666666666667,1,2,1
4181,2,171,40.2,62,1,0,1,1,3,41,0.9965655024977614,0.08280820751220436,74.0,77.0,107.0,121.53333333333333,32.1,37.5,35.14,35.24,89.0,50.0,75.8,61.8,1.0,2.0,2.2,1.9333333333333333,1,2,0
4182,2,150,40.5,56,1,0,1,0,2,42,0.996917333733128,0.07845909572784478,171.0,71.0,122.8,123.2,40.2,44.4,34.36,36.419999999999995,62.0,60.0,75.0,61.0,3.0,2.0,2.2,1.9333333333333333,0,0,0
4183,2,122,29.5,62,1,1,0,1,3,43,0.9972501850994857,0.07410849019539913,150.0,51.0,137.0,118.8,40.5,29.8,34.3,36.42666666666666,56.0,78.0,71.8,61.4,2.0,3.0,2.2,1.8666666666666667,0,1,1
4184,2,145,24.0,53,0,1,1,1,3,44,0.9975640502598242,0.06975647374412546,122.0,168.0,132.4,115.2,29.5,29.2,33.260000000000005,36.5,62.0,90.0,64.4,62.733333333333334,3.0,2.0,2.4,1.9333333333333333,0,1,1
4185,2,76,39.0,76,1,0,1,1,3,45,0.9978589232386035,0.06540312923014327,145.0,74.0,132.8,112.06666666666666,24.0,32.1,34.64,37.41333333333333,53.0,89.0,61.8,65.8,3.0,1.0,2.8,2.1333333333333333,0,0,1
4186,2,198,23.8,59,1,1,0,1,3,46,0.9981347984218669,0.06104853953485691,76.0,171.0,138.2,116.8,39.0,40.2,31.359999999999996,35.693333333333335,76.0,62.0,61.2,65.66666666666667,3.0,3.0,2.8,2.1333333333333333,0,0,1
4187,2,184,37.4,33,0,0,0,0,0,47,0.9983916705573488,0.05669278756337759,198.0,150.0,145.0,125.73333333333333,23.8,40.5,30.74,35.96666666666667,59.0,56.0,56.6,64.2,3.0,2.0,2.4,2.066666666666667,1,2,0
4188,2,93,40.8,41,0,1,0,1,2,48,0.9986295347545738,0.052335956242943966,184.0,122.0,139.2,122.4,37.4,29.5,33.0,36.28666666666666,33.0,62.0,52.4,61.46666666666667,0.0,3.0,2.2,2.1333333333333333,0,0,0
4189,2,118,41.0,59,1,0,1,1,3,49,0.9988483864849507,0.04797812852134391,93.0,145.0,133.8,119.8,40.8,24.0,36.4,35.940000000000005,41.0,53.0,53.6,61.86666666666667,2.0,3.0,2.2,2.2,0,1,0
4190,2,143,42.6,36,0,1,0,0,1,50,0.9990482215818578,0.04361938736533601,118.0,76.0,147.2,122.73333333333333,41.0,39.0,37.12,35.45333333333333,59.0,76.0,45.6,60.266666666666666,3.0,3.0,1.8,2.2,1,3,0
4191,2,99,46.2,30,0,0,0,0,0,51,0.9992290362407229,0.03925981575906889,143.0,198.0,127.4,124.2,42.6,23.8,41.6,36.03333333333333,36.0,59.0,39.8,58.93333333333333,1.0,3.0,1.2,2.066666666666667,1,2,0
4192,2,170,35.0,75,0,0,0,1,1,52,0.9993908270190958,0.03489949670250086,99.0,184.0,124.6,130.8,46.2,37.4,41.12,35.406666666666666,30.0,33.0,48.2,59.93333333333333,0.0,0.0,1.4,2.0,1,2,1
4193,2,53,41.9,33,1,0,1,0,2,53,0.9995335908367129,0.03053851320982282,170.0,93.0,116.6,130.93333333333334,35.0,40.8,41.34,36.21333333333334,75.0,41.0,46.6,56.93333333333333,1.0,2.0,1.4,1.9333333333333333,1,2,0
4194,2,174,38.6,41,1,1,1,0,3,54,0.9996573249755573,0.02617694830787314,53.0,118.0,127.8,131.33333333333334,41.9,41.0,40.86,36.839999999999996,33.0,59.0,43.0,53.666666666666664,2.0,3.0,1.4,2.0,1,3,0
4195,2,117,25.6,88,0,0,1,0,1,55,0.9997620270799091,0.021814885034560937,174.0,143.0,122.6,134.2,38.6,42.6,37.46,36.406666666666666,41.0,36.0,53.4,53.6,3.0,1.0,1.4,2.0,1,2,1
4196,2,139,20.8,68,1,1,0,0,2,56,0.9998476951563913,0.017452406437283376,117.0,99.0,130.6,132.06666666666666,25.6,46.2,32.38,35.11333333333334,88.0,30.0,61.0,54.0,1.0,0.0,1.8,1.9333333333333333,1,2,1
4197,2,163,28.5,60,0,0,0,0,0,57,0.999914327574007,0.013089595571344575,139.0,170.0,129.2,132.93333333333334,20.8,35.0,31.080000000000002,34.31333333333334,68.0,75.0,58.0,54.266666666666666,2.0,1.0,1.6,1.8,1,3,1
4198,2,105,33.3,68,0,1,0,1,2,58,0.9999619230641713,0.008726535498374119,163.0,53.0,139.6,131.8,28.5,41.9,29.360000000000003,34.56666666666667,60.0,33.0,65.0,54.666666666666664,0.0,2.0,1.6,1.7333333333333334,0,0,1
4199,2,66,38.5,89,0,1,1,0,2,59,0.9999904807207345,0.004363309284746582,105.0,174.0,118.0,126.53333333333333,33.3,38.6,29.339999999999996,35.53333333333333,68.0,41.0,74.6,57.06666666666667,2.0,3.0,1.4,1.6666666666666667,1,2,1
4200,2,115,45.5,89,1,1,0,0,2,0,1.0,6.123233995736766e-17,66.0,117.0,117.6,129.13333333333333,38.5,25.6,33.32,35.96666666666667,89.0,88.0,74.8,57.93333333333333,2.0,1.0,1.6,1.6,0,1,1
4201,2,171,25.9,52,1,0,0,1,2,1,0.9999904807207345,-0.00436330928474646,115.0,139.0,124.0,127.33333333333333,45.5,20.8,34.339999999999996,36.10666666666667,89.0,68.0,71.6,57.46666666666667,2.0,2.0,1.6,1.5333333333333334,1,3,1
4202,2,118,23.8,88,0,1,0,0,1,2,0.9999619230641713,-0.008726535498373997,171.0,163.0,115.0,122.93333333333334,25.9,28.5,33.39999999999999,35.2,52.0,60.0,77.2,61.13333333333333,2.0,0.0,1.8,1.6,1,2,1
4203,2,102,48.9,45,0,0,0,0,0,3,0.999914327574007,-0.013089595571344452,118.0,105.0,114.4,123.53333333333333,23.8,33.3,36.519999999999996,35.74,88.0,68.0,72.6,61.4,1.0,2.0,1.4,1.4666666666666666,0,1,0
4204,2,142,23.2,65,1,1,1,0,3,4,0.9998476951563913,-0.017452406437283255,102.0,66.0,129.6,125.13333333333334,48.9,38.5,33.459999999999994,34.55333333333333,45.0,89.0,67.8,61.8,0.0,2.0,1.6,1.4666666666666666,1,2,1
4205,2,116,34.4,41,0,0,1,1,2,5,0.9997620270799091,-0.02181488503456081,142.0,115.0,129.8,123.33333333333333,23.2,45.5,31.24,34.00666666666667,65.0,89.0,58.2,62.13333333333333,3.0,2.0,1.6,1.5333333333333334,1,2,0
4206,2,81,37.6,88,1,1,0,0,2,6,0.9996573249755573,-0.026176948307873017,116.0,171.0,111.8,122.13333333333334,34.4,25.9,33.58,33.43333333333333,41.0,52.0,65.4,66.0,2.0,2.0,1.6,1.6666666666666667,0,1,1
4207,2,168,36.2,64,0,0,0,0,0,7,0.999533590836713,-0.030538513209822475,81.0,118.0,121.8,122.0,37.6,23.8,36.06,33.513333333333335,88.0,88.0,60.6,65.26666666666667,2.0,1.0,1.4,1.6,1,2,1
4208,2,59,22.6,35,1,1,0,0,2,8,0.9993908270190958,-0.03489949670250118,168.0,102.0,113.2,122.4,36.2,48.9,30.8,32.22666666666667,64.0,45.0,58.6,65.4,0.0,0.0,1.8,1.6,0,1,0
4209,2,112,21.7,47,0,0,1,0,1,9,0.9992290362407229,-0.03925981575906877,59.0,142.0,107.2,118.26666666666667,22.6,23.2,30.5,31.099999999999998,35.0,65.0,55.0,65.8,2.0,3.0,1.4,1.4666666666666666,0,1,1
4210,2,76,23.2,66,1,1,1,0,3,10,0.9990482215818578,-0.04361938736533589,112.0,116.0,99.2,115.53333333333333,21.7,34.4,28.26,30.94,47.0,41.0,60.0,64.33333333333333,1.0,2.0,1.6,1.6,0,0,1
4211,2,187,37.6,46,0,1,1,0,2,11,0.9988483864849507,-0.04797812852134379,76.0,81.0,120.4,118.73333333333333,23.2,37.6,28.26,32.059999999999995,66.0,88.0,51.6,62.86666666666667,3.0,2.0,1.6,1.6,1,3,0
4212,2,178,36.3,81,1,0,0,0,1,12,0.9986295347545738,-0.05233595624294384,187.0,168.0,122.4,119.73333333333333,37.6,36.2,28.279999999999994,32.58,46.0,64.0,55.0,64.26666666666667,2.0,0.0,1.8,1.6666666666666667,1,2,1
4213,2,88,27.0,44,0,1,0,0,1,13,0.9983916705573488,-0.05669278756337747,178.0,59.0,128.2,118.6,36.3,22.6,29.160000000000004,32.16,81.0,35.0,56.8,62.666666666666664,1.0,2.0,1.6,1.6,0,1,0
4214,2,90,39.1,48,0,0,0,0,0,14,0.998134798421867,-0.06104853953485678,88.0,112.0,123.8,120.2,27.0,21.7,32.64,32.2,44.0,47.0,57.0,59.93333333333333,1.0,1.0,1.4,1.4666666666666666,1,2,0
4215,2,133,44.6,30,0,0,1,0,1,15,0.9978589232386035,-0.06540312923014314,90.0,76.0,135.2,121.4,39.1,23.2,36.92,32.14,48.0,66.0,49.8,56.0,0.0,3.0,1.0,1.4,0,1,0
4216,2,137,21.2,76,1,1,1,0,3,16,0.9975640502598242,-0.06975647374412533,133.0,187.0,125.2,119.13333333333334,44.6,37.6,33.64,31.826666666666664,30.0,46.0,55.8,57.6,1.0,2.0,1.2,1.4666666666666666,0,1,1
4217,2,57,34.9,72,1,1,1,1,4,17,0.9972501850994857,-0.074108490195399,137.0,178.0,101.0,115.06666666666666,21.2,36.3,33.36,32.56666666666667,76.0,81.0,54.0,56.53333333333333,3.0,1.0,1.8,1.6666666666666667,1,2,1
4218,2,145,40.7,47,0,1,1,0,2,18,0.996917333733128,-0.07845909572784467,57.0,88.0,112.4,117.93333333333334,34.9,27.0,36.1,32.02,72.0,44.0,54.6,56.666666666666664,4.0,1.0,2.0,1.8,0,1,0
4219,2,147,27.6,66,1,0,0,1,2,19,0.9965655024977614,-0.08280820751220423,145.0,90.0,123.8,118.26666666666667,40.7,39.1,33.8,32.31333333333334,47.0,48.0,58.2,56.733333333333334,2.0,0.0,2.4,1.7333333333333334,1,3,1
4220,2,105,29.2,49,1,0,0,1,2,20,0.9961946980917455,-0.08715574274765801,147.0,133.0,118.2,117.53333333333333,27.6,44.6,30.72,31.966666666666665,66.0,30.0,62.0,57.266666666666666,2.0,1.0,2.6,1.7333333333333334,1,2,0
4221,2,54,38.4,38,1,0,1,0,2,21,0.9958049275746618,-0.09150161866340217,105.0,137.0,101.6,115.73333333333333,29.2,21.2,34.160000000000004,32.02,49.0,76.0,54.4,53.93333333333333,2.0,3.0,2.4,1.7333333333333334,1,2,0
4222,2,80,46.9,85,1,0,0,0,1,22,0.9953961983671789,-0.09584575252022395,54.0,57.0,106.2,109.86666666666666,38.4,34.9,36.56,32.733333333333334,38.0,72.0,57.0,55.333333333333336,2.0,4.0,1.8,1.8,0,0,1
4223,2,57,44.3,49,1,1,1,0,3,23,0.9949685182509117,-0.1001880616120762,80.0,145.0,88.6,109.73333333333333,46.9,40.7,37.28,34.18,85.0,47.0,57.4,56.266666666666666,1.0,2.0,2.0,1.8666666666666667,1,2,0
4224,2,150,37.5,88,1,1,0,0,2,24,0.9945218953682734,-0.10452846326765333,57.0,147.0,89.2,112.26666666666667,44.3,27.6,39.26,35.233333333333334,49.0,66.0,61.8,59.0,3.0,2.0,2.0,1.9333333333333333,1,2,1
4225,2,145,41.9,68,1,0,0,1,2,25,0.9940563382223196,-0.10886687485196461,150.0,105.0,97.2,116.86666666666666,37.5,29.2,41.8,36.48,88.0,49.0,65.6,59.13333333333333,2.0,2.0,2.0,1.8666666666666667,0,0,1
4226,2,171,30.9,58,1,0,0,0,1,26,0.9935718556765875,-0.11320321376790671,145.0,54.0,120.6,115.8,41.9,38.4,40.3,36.03333333333333,68.0,38.0,69.6,59.93333333333333,2.0,2.0,1.8,1.8,1,2,1
4227,2,200,39.2,36,1,1,1,1,4,27,0.9930684569549263,-0.11753739745783758,171.0,80.0,144.6,117.26666666666667,30.9,46.9,38.76,36.22666666666667,58.0,85.0,59.8,56.93333333333333,1.0,1.0,2.4,2.0,1,2,0
4228,2,116,34.0,78,1,1,1,0,3,28,0.992546151641322,-0.12186934340514759,200.0,57.0,156.4,119.13333333333334,39.2,44.3,36.7,36.693333333333335,36.0,49.0,65.6,59.2,4.0,3.0,2.4,2.1333333333333333,0,1,1
4229,2,51,25.7,58,1,0,0,1,2,29,0.992004949679715,-0.1261989691358298,116.0,150.0,136.6,116.53333333333333,34.0,37.5,34.34,35.8,78.0,88.0,59.6,59.86666666666667,3.0,2.0,2.4,2.2666666666666666,1,2,1
4230,2,50,41.1,40,1,1,1,1,4,30,0.9914448613738104,-0.1305261922200516,51.0,145.0,117.6,111.0,25.7,41.9,34.18,35.56666666666667,58.0,68.0,54.0,60.53333333333333,2.0,2.0,2.8,2.466666666666667,0,1,0
4231,2,166,36.7,60,1,0,1,1,3,31,0.9908658973868824,-0.13485093027372275,50.0,171.0,116.6,112.93333333333334,41.1,30.9,35.339999999999996,36.6,40.0,58.0,54.4,59.46666666666667,4.0,1.0,3.2,2.466666666666667,0,1,1
4232,2,59,30.8,58,0,1,0,0,1,32,0.9902680687415704,-0.13917310096006535,166.0,200.0,88.4,113.06666666666666,36.7,39.2,33.660000000000004,36.32666666666667,60.0,36.0,58.8,58.53333333333333,3.0,4.0,2.6,2.2666666666666666,1,2,1
4233,2,189,47.3,58,1,1,1,0,3,33,0.9896513868196702,-0.14349262199117918,59.0,116.0,103.0,116.0,30.8,34.0,36.32000000000001,36.766666666666666,58.0,78.0,54.8,59.266666666666666,1.0,3.0,2.6,2.3333333333333335,1,2,0
4234,2,125,20.6,47,0,0,0,0,0,34,0.9890158633619168,-0.14780941112961044,189.0,51.0,117.8,114.53333333333333,47.3,25.7,35.3,36.3,58.0,58.0,52.6,58.0,3.0,2.0,2.2,2.2,0,1,1
4235,2,172,29.5,30,0,0,0,1,1,35,0.9883615104677607,-0.1521233861899167,125.0,50.0,142.2,119.0,20.6,41.1,32.980000000000004,36.32000000000001,47.0,40.0,50.6,56.733333333333334,0.0,4.0,1.6,2.1333333333333333,1,2,0
4236,2,60,21.7,40,0,0,0,1,1,36,0.9876883405951378,-0.1564344650402308,172.0,166.0,121.0,119.4,29.5,36.7,29.979999999999997,35.20666666666667,30.0,60.0,46.6,56.86666666666667,1.0,3.0,1.2,2.066666666666667,1,3,0
